APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.3,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Natural Sounds with White & Brown Noise,


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.31,,,Michael Gerow:Cycle 1:you taught me to read between the lines:Sorry Ain’t Enough,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.31,,,6arelyhuman:Cycle 1:General:Disgusting,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.31,,,408 Darwin:Cycle 1:Singles:Get To The Money,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.32,,,MAF Teeski:Cycle 1:Singles:No More Parties,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.33,,,Lay Bankz:Cycle 1:After 7:Good Look,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.33,,,Cootie:Cycle 1:Singles:2for1,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.34,,,Lay Bankz:Cycle 1:After 7:On My Soul,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.34,,,Asiris:Cycle 1:Singles:Bittersweet,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.34,,,Lexi Jayde:Cycle 1:Singles:you just wanted sex,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.34,,,6arelyhuman:Cycle 1:Singles:XXXTENSIONS,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.34,,,Cico P:Cycle 1:NawfJaxx:See Me,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.35,,,6arelyhuman:Cycle 1:Singles:Yummy,







3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-4.36,,,BabyChiefDoIt:Cycle 1:ANIMALS ONLY (Mixtape):Snooze You Lose,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.36,,,Asiris:Cycle 1:Singles:Peach Tea,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.37,,,thekid.ACE:Cycle 1:Singles:Unstable,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.37,,,Anti Da Menace:Cycle 1:Singles:Murder Bitch,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.37,,,Anti Da Menace:Cycle 1:Singles:Stashed Away,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.37,,,408 Darwin:Cycle 1:Singles:Last Day Freestyle,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.37,,,MAF Teeski:Cycle 1:Singles:Pursuit,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.37,,,Witchz:The Magick (Instrumental),


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.38,,,Jontae:Cycle 1:Til Memories:Bayou,








3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.4,,,Baby Kia:Cycle 1:Singles:2AM (feat. 1504 Mutebaby),

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.4,,,BabyChiefDoIt:Cycle 1:Singles:Jeff Hardy,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.4,,,6arelyhuman:Cycle 1:Singles:Hypocrite,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.41,,,Jordana Bryant:Cycle 1:Singles:Taylor For President,








3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.42,,,Anti Da Menace:Cycle 1:No Sympathy Mixtape:First Day Out,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.42,,,6arelyhuman:Cycle 1:Singles:Like a G6,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-4.43,,,6arelyhuman:Cycle 1:Singles:Barbie Whore,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.44,,,Anti Da Menace:Cycle 1:Singles:Flamethrower,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.45,,,MAF Teeski:Cycle 1:Singles:I Get Mad Fast,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.45,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Deep Sleep Storms,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.45,,,408 Darwin:Cycle 1:Rocket Boy:Anti Gravity,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.45,,,Flawed Mangoes:Cycle 1:Anomaly II:Dawn Chorus,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.46,,,Cico P:Cycle 1:NawfJaxx:See Me,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.46,,,Tommy Newport:Cycle 1:Mister Domino:Sugar On My Tongue,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-4.46,,,6arelyhuman:Cycle 1:Singles:Faster N Harder,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.46,,,Flawed Mangoes:Cycle 1:Singles:Addicted,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.48,,,OCTAVIO the Dweeb (Octavio Herrera):Cycle 1:Singles:Someday I'll Be Happy,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.48,,,Soldier Kidd:Cycle 1:Singles:Bleeding,






3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.49,,,Bludnymph:Cycle 1:Singles:The Things I Do For Love,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.49,,,Jay Hound:Cycle 1:Singles:Wonder / Real Shit,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.49,,,Cootie:Cycle 1:Welcome To The Trap:Extra,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.5,,,Cico P:Cycle 1:Singles:Krash,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.5,,,6arelyhuman:Cycle 1:Singles:Death city,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.5,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:DELETE EM,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.5,,,Josh Golden:Cycle 1:Singles:Black Dress,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.51,,,MAF Teeski:Cycle 1:Slick SZN 2:Slick & Mezzy (feat. Mama Million),







3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.52,,,"thekid.ACE:Cycle 1:Sincerely, Lil Bro:PFC (30 on Me)",
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.52,,,6arelyhuman:Cycle 1:Singles:Slay Everyday,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.52,,,Asiris:Cycle 1:Singles:Rent Free,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.52,,,6arelyhuman:Cycle 1:Singles:Hands Up! (Dubstep Remix),

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.53,,,MAF Teeski:Cycle 1:Singles:Hard Head,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.53,,,PME Jaybee:Cycle 1:Singles:Big Homie,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.54,,,MAF Teeski:Cycle 1:BIG SCOOM (Vol. 1):Body Count,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.55,,,thekid.ACE:Cycle 1:Singles:Too Many,
3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-4.55,,,Odetari:Cycle 1:Singles:DOUBLE TROUBLE,








3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-4.57,,,Asteria:Cycle 1:Singles:Too Many Lines!,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.58,,,Lil Dell:Cycle 1:Project #1:Edge,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.58,,,6arelyhuman:Cycle 1:Singles:ur my heroin,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.58,,,408 Darwin:Cycle 1:Singles:Creep In The Night,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.59,,,Jay Hound:Cycle 1:Singles:Rollin' Hounds (ft. Dusty Lucane),
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.59,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Soothing Sleep for Babies,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.59,,,BunnaB:Cycle 1:ICE CREAM SUMMER:Luv My Man,

3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.59,,,Tommy Newport:Cycle 1:Singles:Following The Feeling,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.59,,,Baby Kia:Cycle 1:Singles:Sticks,
3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.59,,,Lay Bankz:Cycle 1:Singles:Sloppy Seconds,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.59,,,MAF Teeski:Cycle 1:BIG SCOOM (Vol. 1):Prayer (feat. Baby Kia),





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.6,,,"Anti Da Menace:Cycle 1:Singles:""Automatic Rounds""",
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.6,,,Bazzi:Cycle 1:Singles:Anything,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.6,,,SDot Go:Cycle 1:Singles:7evside K,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.6,,,Khi Infinite:Cycle 1:Singles:Pineapple Rum,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.6,,,6arelyhuman:Cycle 1:Singles:So Perfect,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.62,,,Baby Kia:Cycle 1:Singles:Glahh Glahh Boom,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-4.62,,,"Fast 10 Soundtrack:Phonk Mixtape:Zen/IT ""Shots Fired!""",


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.62,,,Zeina:Cycle 1:Eastend Confessions:Money or Love,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.63,,,MAF Teeski:Cycle 1:BIG SCOOM (Vol. 1):Only One,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.63,,,6arelyhuman:Cycle 1:Singles:Red Room,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.63,,,Asiris:Cycle 1:Singles:Peach Tea,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.64,,,Tommy Newport:Cycle 1:Mister Domino:That's Life,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.65,,,Jay Hound:Cycle 1:Singles:Worda Bro,








3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.67,,,Soldier Kidd:Cycle 1:Singles:Thug Like Me,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.68,,,Josh Golden:Cycle 1:Singles:Violets,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-4.68,,,Baby Kia:Cycle 1:Singles:OD Crashin,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.69,,,SDot Go:Cycle 1:Singles:Mental (feat. NazGPG),
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.69,,,Nelccia:Cycle 1:Singles:Anyone Else,






3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.71,,,Asiris:Cycle 1:Singles:riverside,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.71,,,MAF Teeski:Cycle 1:Singles:Different,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-4.72,,,Gael Stone:Cycle 1:Singles:Left and Right,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.72,,,Lay Bankz:Cycle 1:After 7:double it,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.72,,,6arelyhuman:Cycle 1:Singles:Hands up! (Nightcore),
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.72,,,Baby Kia:Cycle 1:Singles:STACKIN PAPE,



4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-4.73,,,Sleep Soul:Cycle 4,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.74,,,6arelyhuman:Cycle 1:Singles:Barbie Whore,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.75,,,fakemink:Cycle 1:Catalog:housewife,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.75,,,Baby Kia:Cycle 1:Kia Boyz:JEEPERS CREEPERS,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-4.76,,,408 Darwin:Cycle 1:Singles:Papercutz,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.76,,,Cico P:Cycle 1:SUA Files:Solitary Konfinement,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.76,,,Zeina:Cycle 1:Eastend Confessions:Temporary,


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.77,,,Kylie Cantrall:Cycle 1:Singles:Head In The Clouds,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.77,,,Asteria:Cycle 1:Singles:ROCK THAT SHIT!,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.77,,,6arelyhuman:Cycle 1:Singles:i never see u,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.77,,,Bazzi:Cycle 1:Singles:something bout april,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,138 Alternative Distribution Alliance,-4.77,,,R3HAB:Cycle 1:Singles:Sad Boy,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.78,,,6arelyhuman:Cycle 1:Singles:Slay Everyday,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-4.78,,,6arelyhuman:Cycle 1:Singles:XOXO (Kisses Hugs),
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-4.78,,,6arelyhuman:Cycle 1:Singles:Break My Heart,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.79,,,408 Darwin:Cycle 1:Singles:Shooters,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.79,,,Jay Hound:Cycle 1:Nightmare in Douglass:I Did It,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.79,,,6arelyhuman:Cycle 1:Singles:Like a G6,







3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.8,,,SDot Go:Cycle 1:Singles:How Would You Feel (Feat. Jay Hound),
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.8,,,408 Darwin:Cycle 1:Singles:Talking To Ghosts,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.8,,,Lay Bankz:Cycle 1:After 7:Irony,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.81,,,Asteria:Cycle 1:Singles:I didn't need you anyway,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.81,,,Jay Hound:Cycle 1:Singles:Rollin' Hounds (ft. Dusty Lucane),




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.82,,,FullyChop:Cycle 1:Singles:Slimery,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.82,,,SDot Go:Cycle 1:Singles:Kant Lack,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.82,,,Jay Hound:Cycle 1:Singles:Not Available,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-4.83,,,Bazzi:Cycle 1:Singles:Doing Time,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.83,,,SDot Go:Cycle 1:Free Sdot:Doin Too Much,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.84,,,Khi Infinite:Cycle 1:Take What You Need:Answers,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.84,,,Baby Kia:Cycle 1:Singles:Bad Sport,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.84,,,Cootie:Cycle 1:Singles:Fast,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.85,,,BabyChiefDoIt:Cycle 1:ANIMALS ONLY (Mixtape):Laugh At Em,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.85,,,Bazzi:Cycle 1:Singles:Pretty Lies,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.85,,,6arelyhuman:Cycle 1:Internet Famous:Cut Me Down,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.85,,,Baby Kia:Cycle 1:Singles:Big Red Dog,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.85,,,BabyChiefDoIt:Cycle 1:ANIMALS ONLY (Mixtape):Fell In Love With It,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.86,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Summer Nights In A Calming Storm,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.86,,,Lambo4oe:Cycle 1:Singles:Self Esteem (featuring Lay Bankz and 2Rare),
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.87,,,Cico P:Cycle 1:NawfJaxx:Half the Time,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.87,,,Zeina:Cycle 1:Eastend Confessions:Betrayal,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.87,,,Soldier Kidd:Cycle 1:Singles:Love Gone,




3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.88,,,Michael Gerow:Cycle 1:Singles:Sinister,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.88,,,Cico P:Cycle 1:NawfJaxx:See Me,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.89,,,SweepersENT (Nyshawn Dawson):Cycle 1:Singles:J Block K (feat. GB Hound & NazGPG),

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.89,,,6arelyhuman:Cycle 1:Singles:Scene high,


